Image_Path,Predicted_Age,True_Age
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/53_1_face_16951.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/6_0_face_18437.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1319.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/13_0_face_68.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_5275.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/9_0_face_21630.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_1_face_4543.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/70_1_face_5217.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_4685.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_993.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3830.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3182.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_121.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_1478.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_17059.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_0_face_9799.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_airplane_306.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_635.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_264.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_470.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_1_face_1672.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/60_0_face_21340.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_183.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_21580.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_1_face_8982.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n3_71.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_328.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2735.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1810.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2825.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3998.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3933.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_14125.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_0_face_9615.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/70_0_face_14358.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_517.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2493.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1041.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1568.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_airplane_308.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_0_face_5587.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_1_face_23532.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2625.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n1_52.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_440.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/54_0_face_10612.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/53_1_face_17915.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_14113.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_1447.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4233.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1077.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2360.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1735.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_863.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_487.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_5170.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_860.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1324.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/27_0_face_20176.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4246.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_781.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1689.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_19291.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_1_face_14355.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_1_face_13745.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2846.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_920.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1492.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_17771.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_833.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/73_0_face_21078.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_1_face_20689.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3672.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1439.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2398.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_4171.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/14_1_face_6516.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/29_0_face_16482.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_0_face_15736.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/60_0_face_14348.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_8.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/27_1_face_4029.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_1_face_18079.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_544.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_14650.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_1_face_22274.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1275.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1604.jpg,1,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_19066.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_986.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_13583.jpg,1,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_1_face_14266.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/92_1_face_11856.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/78_0_face_1064.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/77_1_face_12549.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/9_0_face_5581.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/12_1_face_495.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_23268.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_56.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/58_0_face_2595.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_409.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_701.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/33_1_face_11844.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_893.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_12637.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_0_face_16297.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1629.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1006.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/58_0_face_12452.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_6731.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/63_0_face_17383.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_903.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2103.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_538.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/69_1_face_9209.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/53_0_face_23149.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_419.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_7183.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n1_39.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_5204.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_0_face_16263.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/51_0_face_22671.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2823.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1684.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2314.jpg,1,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_motorbike_472.jpg,2,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_motorbike_51.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/34_0_face_125.jpg,3,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_78.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_1412.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/34_1_face_1436.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/46_0_face_8691.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_140.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_20664.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_94.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_856.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/58_0_face_13207.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_1975.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_0_face_919.jpg,0,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_2438.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_541.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1638.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1279.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/20_0_face_8003.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_10.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/73_0_face_19859.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_0_face_17967.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2600.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_263.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4168.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/62_0_face_18648.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/38_1_face_4946.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1700.jpg,5,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_7348.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/86_0_face_15632.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_16231.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_1_face_15876.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_208.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/67_0_face_18636.jpg,1,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_23002.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/70_0_face_12341.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_1512.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_0_face_2027.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1077.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_432.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/11_1_face_22821.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_163.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1151.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2086.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/23_0_face_4828.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_7961.jpg,1,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1060.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n6_100.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_558.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4688.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/47_0_face_20700.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_dog_514.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2559.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_95.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1103.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_3711.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_1_face_21050.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3923.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/29_1_face_10908.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_19502.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_12316.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1437.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1237.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2368.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/56_1_face_4161.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/4_0_face_6646.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_0_face_15538.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2496.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2410.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_459.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_954.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_937.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1059.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_1_face_12474.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_1_face_19903.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_561.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_0_face_4004.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1771.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4063.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2292.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1806.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_0_face_7922.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_0_face_12836.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1787.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_939.jpg,5,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_22749.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_airplane_52.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_6958.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_482.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2268.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_684.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1476.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_6718.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1559.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_19097.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_1_face_7804.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_0_face_19087.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/70_1_face_20501.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/60_1_face_17117.jpg,5,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_17767.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_6272.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_2440.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_5639.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_765.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_0_face_8898.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_810.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/59_1_face_22227.jpg,0,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_23599.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_1269.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n1_92.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/34_0_face_9977.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_0_face_1079.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_0_face_13189.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_23208.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_3333.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2148.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/75_0_face_3039.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1131.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_12953.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_899.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/73_1_face_9533.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_1388.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/19_1_face_6192.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_391.jpg,1,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_1_face_5630.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_609.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_80.jpg,5,4
