Image_Path,Predicted_Age,True_Age
MS3/Model/data/noFace/animals10_cow_1544.jpg,49,52
MS3/Model/data/noFace/animals10_dog_2143.jpg,40,38
MS3/Model/data/UTKFace/30_0_face_5467.jpg,35,25
MS3/Model/data/UTKFace/1_1_face_5242.jpg,0,0
MS3/Model/data/UTKFace/15_0_face_7399.jpg,28,26
MS3/Model/data/noFace/animals10_sheep_1014.jpg,31,55
MS3/Model/data/noFace/natural_images_flower_658.jpg,30,24
MS3/Model/data/noFace/animals10_chicken_77.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_20101.jpg,0,0
MS3/Model/data/UTKFace/8_1_face_23478.jpg,84,92
MS3/Model/data/noFace/animals10_butterfly_1983.jpg,29,17
MS3/Model/data/UTKFace/34_0_face_15114.jpg,5,13
MS3/Model/data/UTKFace/23_1_face_22424.jpg,0,0
MS3/Model/data/UTKFace/21_1_face_6906.jpg,20,24
MS3/Model/data/UTKFace/9_0_face_6601.jpg,25,26
MS3/Model/data/noFace/animals10_spider_1234.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3135.jpg,24,35
MS3/Model/data/UTKFace/1_1_face_19758.jpg,16,29
MS3/Model/data/noFace/animals10_cat_1428.jpg,37,30
MS3/Model/data/UTKFace/24_1_face_1919.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_14551.jpg,0,0
MS3/Model/data/UTKFace/72_0_face_13925.jpg,1,1
MS3/Model/data/UTKFace/31_0_face_14614.jpg,31,36
MS3/Model/data/noFace/animals10_dog_113.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_4145.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2445.jpg,0,0
MS3/Model/data/UTKFace/79_0_face_5420.jpg,35,21
MS3/Model/data/noFace/animals10_squirrel_1816.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_694.jpg,0,0
MS3/Model/data/noFace/animals10_dog_152.jpg,26,25
MS3/Model/data/noFace/animals10_cow_1221.jpg,0,0
MS3/Model/data/UTKFace/17_0_face_17472.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_7408.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_557.jpg,0,0
MS3/Model/data/noFace/landscape_125.jpg,0,0
MS3/Model/data/noFace/landscape_1509.jpg,61,63
MS3/Model/data/UTKFace/26_1_face_6435.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_16680.jpg,29,26
MS3/Model/data/UTKFace/2_0_face_14330.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_8234.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_2601.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_1768.jpg,0,0
MS3/Model/data/noFace/landscape_2821.jpg,28,26
MS3/Model/data/UTKFace/22_0_face_3377.jpg,37,33
MS3/Model/data/UTKFace/8_1_face_10652.jpg,30,25
MS3/Model/data/UTKFace/28_0_face_8564.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_839.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2283.jpg,2,2
MS3/Model/data/noFace/animals10_cow_150.jpg,24,26
MS3/Model/data/noFace/animals10_spider_1638.jpg,0,0
MS3/Model/data/noFace/animals10_cat_1251.jpg,1,1
MS3/Model/data/noFace/animals10_chicken_2672.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1212.jpg,42,55
MS3/Model/data/noFace/animals10_horse_569.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1819.jpg,0,0
MS3/Model/data/noFace/monkey_n2_57.jpg,2,4
MS3/Model/data/noFace/animals10_horse_1448.jpg,24,24
MS3/Model/data/UTKFace/28_0_face_22194.jpg,0,0
MS3/Model/data/noFace/animals10_cat_950.jpg,33,38
MS3/Model/data/noFace/animals10_cow_1813.jpg,0,0
MS3/Model/data/UTKFace/21_1_face_2241.jpg,0,0
MS3/Model/data/UTKFace/55_0_face_16460.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2148.jpg,8,16
MS3/Model/data/UTKFace/40_0_face_14545.jpg,31,29
MS3/Model/data/UTKFace/75_0_face_6472.jpg,0,0
MS3/Model/data/UTKFace/17_0_face_13359.jpg,59,43
MS3/Model/data/UTKFace/88_0_face_22833.jpg,0,0
MS3/Model/data/noFace/landscape_662.jpg,91,85
MS3/Model/data/noFace/natural_images_flower_488.jpg,28,30
MS3/Model/data/UTKFace/58_0_face_10013.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_213.jpg,66,63
MS3/Model/data/noFace/animals10_dog_2432.jpg,34,29
MS3/Model/data/noFace/animals10_butterfly_1967.jpg,24,26
MS3/Model/data/noFace/animals10_horse_913.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4665.jpg,41,47
MS3/Model/data/noFace/animals10_butterfly_731.jpg,0,0
MS3/Model/data/UTKFace/55_0_face_10280.jpg,30,26
MS3/Model/data/UTKFace/9_0_face_4352.jpg,0,0
MS3/Model/data/UTKFace/48_1_face_4400.jpg,0,0
MS3/Model/data/noFace/landscape_217.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_582.jpg,28,37
MS3/Model/data/UTKFace/14_1_face_15790.jpg,21,6
MS3/Model/data/noFace/animals10_sheep_479.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_450.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2279.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_7685.jpg,95,100
MS3/Model/data/noFace/natural_images_car_487.jpg,27,32
MS3/Model/data/UTKFace/25_0_face_8301.jpg,41,32
MS3/Model/data/noFace/landscape_2239.jpg,26,28
MS3/Model/data/noFace/natural_images_dog_52.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_3719.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_11.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2634.jpg,33,35
MS3/Model/data/UTKFace/26_0_face_5126.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_4593.jpg,31,26
MS3/Model/data/UTKFace/32_0_face_1010.jpg,4,6
MS3/Model/data/noFace/animals10_dog_4659.jpg,0,0
MS3/Model/data/UTKFace/13_0_face_20610.jpg,0,0
MS3/Model/data/UTKFace/40_1_face_2281.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2778.jpg,0,0
MS3/Model/data/UTKFace/15_0_face_7389.jpg,5,9
MS3/Model/data/UTKFace/47_1_face_15880.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_17390.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_312.jpg,41,50
MS3/Model/data/UTKFace/41_0_face_18201.jpg,20,9
MS3/Model/data/UTKFace/27_0_face_15788.jpg,27,54
MS3/Model/data/UTKFace/32_1_face_13094.jpg,2,2
MS3/Model/data/noFace/animals10_chicken_2098.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_481.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_197.jpg,0,0
MS3/Model/data/UTKFace/61_0_face_4555.jpg,33,28
MS3/Model/data/noFace/landscape_890.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_21104.jpg,29,24
MS3/Model/data/noFace/animals10_chicken_612.jpg,32,53
MS3/Model/data/noFace/animals10_spider_72.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3519.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2176.jpg,36,27
MS3/Model/data/UTKFace/27_1_face_21329.jpg,1,1
MS3/Model/data/noFace/animals10_sheep_1774.jpg,0,0
MS3/Model/data/noFace/landscape_3036.jpg,27,26
MS3/Model/data/noFace/animals10_butterfly_1900.jpg,34,27
MS3/Model/data/UTKFace/35_1_face_3332.jpg,27,35
MS3/Model/data/noFace/animals10_cat_1039.jpg,0,0
MS3/Model/data/UTKFace/23_0_face_21975.jpg,28,21
MS3/Model/data/UTKFace/10_0_face_22020.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_9261.jpg,35,38
MS3/Model/data/noFace/animals10_spider_52.jpg,0,0
MS3/Model/data/noFace/animals10_cow_596.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_12778.jpg,29,35
MS3/Model/data/noFace/landscape_2610.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1733.jpg,40,45
MS3/Model/data/noFace/animals10_chicken_183.jpg,0,0
MS3/Model/data/UTKFace/10_0_face_2443.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_838.jpg,33,36
MS3/Model/data/noFace/animals10_chicken_311.jpg,1,1
MS3/Model/data/noFace/animals10_sheep_144.jpg,68,80
MS3/Model/data/UTKFace/8_1_face_1149.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_22262.jpg,0,0
MS3/Model/data/UTKFace/73_1_face_9533.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_946.jpg,52,26
MS3/Model/data/noFace/landscape_1117.jpg,38,34
MS3/Model/data/UTKFace/28_1_face_18312.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2774.jpg,0,0
MS3/Model/data/UTKFace/72_0_face_13491.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_17566.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2612.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1827.jpg,0,0
MS3/Model/data/UTKFace/50_0_face_6267.jpg,0,0
MS3/Model/data/UTKFace/46_0_face_6087.jpg,23,30
MS3/Model/data/UTKFace/2_0_face_21284.jpg,0,0
MS3/Model/data/UTKFace/40_1_face_13516.jpg,0,0
MS3/Model/data/UTKFace/3_1_face_7239.jpg,32,46
MS3/Model/data/UTKFace/20_1_face_15552.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_3576.jpg,25,26
MS3/Model/data/noFace/animals10_dog_3151.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_12989.jpg,40,41
MS3/Model/data/noFace/landscape_1287.jpg,0,0
MS3/Model/data/UTKFace/76_1_face_9480.jpg,0,0
MS3/Model/data/noFace/natural_images_car_954.jpg,26,18
MS3/Model/data/UTKFace/23_1_face_9974.jpg,0,0
MS3/Model/data/UTKFace/48_0_face_342.jpg,0,0
MS3/Model/data/UTKFace/29_0_face_11329.jpg,31,38
MS3/Model/data/noFace/animals10_squirrel_932.jpg,8,7
MS3/Model/data/noFace/animals10_cow_333.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_2898.jpg,0,0
MS3/Model/data/UTKFace/32_0_face_16413.jpg,24,23
MS3/Model/data/UTKFace/33_1_face_20382.jpg,0,0
MS3/Model/data/noFace/natural_images_car_88.jpg,35,32
MS3/Model/data/noFace/animals10_dog_973.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1607.jpg,0,0
MS3/Model/data/UTKFace/2_0_face_20548.jpg,44,58
MS3/Model/data/noFace/animals10_horse_1383.jpg,0,0
MS3/Model/data/noFace/landscape_791.jpg,36,32
MS3/Model/data/UTKFace/18_1_face_20641.jpg,0,0
MS3/Model/data/noFace/animals10_cat_1511.jpg,39,39
MS3/Model/data/noFace/natural_images_car_693.jpg,0,0
MS3/Model/data/noFace/landscape_4177.jpg,40,60
MS3/Model/data/UTKFace/40_1_face_1177.jpg,44,29
MS3/Model/data/noFace/landscape_873.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1954.jpg,40,25
MS3/Model/data/UTKFace/18_1_face_6140.jpg,20,21
MS3/Model/data/noFace/animals10_elephant_411.jpg,29,30
MS3/Model/data/noFace/landscape_358.jpg,0,0
MS3/Model/data/noFace/animals10_spider_527.jpg,9,8
MS3/Model/data/noFace/landscape_1925.jpg,54,54
MS3/Model/data/noFace/natural_images_fruit_676.jpg,35,28
MS3/Model/data/noFace/animals10_squirrel_698.jpg,0,0
MS3/Model/data/UTKFace/41_1_face_8992.jpg,1,2
MS3/Model/data/UTKFace/52_0_face_22741.jpg,0,0
MS3/Model/data/noFace/animals10_cow_863.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_19973.jpg,60,50
MS3/Model/data/UTKFace/75_0_face_2812.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_17709.jpg,0,0
MS3/Model/data/UTKFace/41_0_face_23635.jpg,57,59
MS3/Model/data/UTKFace/30_0_face_11297.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_542.jpg,56,50
MS3/Model/data/UTKFace/26_0_face_13753.jpg,0,0
MS3/Model/data/UTKFace/32_0_face_12317.jpg,5,8
MS3/Model/data/UTKFace/29_0_face_6327.jpg,44,53
MS3/Model/data/noFace/animals10_spider_277.jpg,24,25
MS3/Model/data/noFace/animals10_cow_706.jpg,1,1
MS3/Model/data/UTKFace/34_0_face_12224.jpg,52,54
MS3/Model/data/UTKFace/1_0_face_2252.jpg,23,31
MS3/Model/data/UTKFace/32_0_face_5166.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_1074.jpg,58,58
MS3/Model/data/UTKFace/2_1_face_5144.jpg,0,0
MS3/Model/data/UTKFace/79_0_face_15705.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_8321.jpg,1,1
MS3/Model/data/UTKFace/21_0_face_5019.jpg,38,50
MS3/Model/data/UTKFace/8_0_face_1932.jpg,31,37
MS3/Model/data/noFace/animals10_sheep_1470.jpg,23,26
MS3/Model/data/noFace/animals10_sheep_1418.jpg,25,18
MS3/Model/data/noFace/animals10_cow_1191.jpg,61,75
MS3/Model/data/UTKFace/44_0_face_13754.jpg,32,29
MS3/Model/data/UTKFace/3_1_face_14034.jpg,0,0
MS3/Model/data/UTKFace/31_1_face_2090.jpg,25,30
MS3/Model/data/noFace/natural_images_fruit_818.jpg,26,35
MS3/Model/data/noFace/animals10_squirrel_1240.jpg,1,2
MS3/Model/data/noFace/animals10_spider_1705.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2914.jpg,0,0
MS3/Model/data/noFace/animals10_cow_980.jpg,23,26
MS3/Model/data/UTKFace/54_0_face_9959.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1085.jpg,0,0
MS3/Model/data/UTKFace/41_1_face_19408.jpg,35,29
MS3/Model/data/UTKFace/30_1_face_2141.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_9688.jpg,41,30
MS3/Model/data/UTKFace/54_0_face_7124.jpg,3,3
MS3/Model/data/UTKFace/28_0_face_8344.jpg,0,0
MS3/Model/data/UTKFace/88_1_face_15292.jpg,37,27
MS3/Model/data/noFace/animals10_squirrel_1673.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1029.jpg,0,0
MS3/Model/data/UTKFace/17_0_face_5172.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_10081.jpg,2,2
MS3/Model/data/UTKFace/25_0_face_1664.jpg,34,36
MS3/Model/data/UTKFace/29_1_face_2586.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4768.jpg,50,80
MS3/Model/data/noFace/natural_images_motorbike_517.jpg,0,0
MS3/Model/data/UTKFace/10_0_face_22708.jpg,0,0
MS3/Model/data/noFace/animals10_cat_287.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_21107.jpg,0,0
MS3/Model/data/UTKFace/8_1_face_12571.jpg,66,63
MS3/Model/data/noFace/natural_images_car_67.jpg,18,25
MS3/Model/data/UTKFace/50_1_face_4328.jpg,31,26
MS3/Model/data/noFace/natural_images_car_801.jpg,16,5
MS3/Model/data/noFace/animals10_dog_809.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_1164.jpg,34,38
MS3/Model/data/noFace/natural_images_fruit_834.jpg,23,19
MS3/Model/data/noFace/animals10_horse_402.jpg,23,22
MS3/Model/data/noFace/landscape_2639.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2334.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_280.jpg,0,0
MS3/Model/data/noFace/natural_images_car_304.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_666.jpg,33,38
MS3/Model/data/noFace/animals10_spider_3665.jpg,1,16
MS3/Model/data/noFace/animals10_cat_1485.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_6663.jpg,0,0
MS3/Model/data/noFace/natural_images_car_541.jpg,23,25
MS3/Model/data/UTKFace/32_1_face_13522.jpg,29,29
MS3/Model/data/noFace/animals10_cow_1603.jpg,0,0
MS3/Model/data/UTKFace/47_0_face_3976.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_6384.jpg,24,26
MS3/Model/data/noFace/animals10_cat_804.jpg,37,32
MS3/Model/data/UTKFace/27_0_face_10465.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_2690.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_17043.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_627.jpg,17,17
MS3/Model/data/noFace/landscape_4224.jpg,29,59
MS3/Model/data/UTKFace/1_0_face_16228.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_248.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3956.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1329.jpg,37,35
MS3/Model/data/noFace/natural_images_fruit_23.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_16.jpg,0,0
MS3/Model/data/noFace/animals10_spider_757.jpg,40,52
MS3/Model/data/UTKFace/52_1_face_8202.jpg,23,25
MS3/Model/data/UTKFace/30_0_face_17335.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1641.jpg,32,35
MS3/Model/data/noFace/natural_images_airplane_666.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_4972.jpg,0,0
MS3/Model/data/UTKFace/41_1_face_19171.jpg,22,24
MS3/Model/data/UTKFace/22_1_face_16846.jpg,26,26
MS3/Model/data/noFace/animals10_dog_2489.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1908.jpg,40,55
MS3/Model/data/noFace/animals10_spider_3360.jpg,41,37
MS3/Model/data/noFace/animals10_horse_1689.jpg,25,38
MS3/Model/data/noFace/animals10_dog_4490.jpg,0,0
MS3/Model/data/UTKFace/27_0_face_17029.jpg,34,40
MS3/Model/data/UTKFace/22_1_face_1943.jpg,0,0
MS3/Model/data/UTKFace/27_0_face_15556.jpg,0,0
MS3/Model/data/UTKFace/4_0_face_16810.jpg,34,32
MS3/Model/data/noFace/natural_images_fruit_155.jpg,0,0
MS3/Model/data/UTKFace/9_0_face_690.jpg,70,48
MS3/Model/data/noFace/landscape_4227.jpg,22,35
MS3/Model/data/noFace/animals10_sheep_1033.jpg,0,0
MS3/Model/data/UTKFace/59_0_face_18522.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1378.jpg,0,0
MS3/Model/data/noFace/monkey_n3_80.jpg,24,32
MS3/Model/data/UTKFace/20_1_face_9567.jpg,0,0
MS3/Model/data/UTKFace/38_0_face_16117.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1275.jpg,0,0
MS3/Model/data/UTKFace/20_0_face_6488.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1956.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2566.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1965.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1013.jpg,0,0
MS3/Model/data/UTKFace/38_1_face_13519.jpg,63,60
MS3/Model/data/noFace/animals10_sheep_1557.jpg,5,9
MS3/Model/data/noFace/animals10_butterfly_2038.jpg,50,47
MS3/Model/data/noFace/animals10_squirrel_735.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1211.jpg,24,21
MS3/Model/data/noFace/animals10_dog_1422.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_85.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2988.jpg,1,1
MS3/Model/data/UTKFace/26_1_face_4881.jpg,33,31
MS3/Model/data/noFace/natural_images_airplane_518.jpg,1,1
MS3/Model/data/noFace/animals10_chicken_2164.jpg,0,0
MS3/Model/data/UTKFace/78_0_face_18740.jpg,9,6
MS3/Model/data/noFace/animals10_elephant_1334.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4297.jpg,0,0
MS3/Model/data/noFace/animals10_cow_522.jpg,2,1
MS3/Model/data/noFace/animals10_spider_4116.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3132.jpg,26,23
MS3/Model/data/UTKFace/40_0_face_15606.jpg,51,39
MS3/Model/data/UTKFace/37_0_face_13709.jpg,24,28
MS3/Model/data/noFace/animals10_cow_1763.jpg,32,27
MS3/Model/data/UTKFace/85_1_face_20796.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_16974.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4811.jpg,38,44
MS3/Model/data/noFace/landscape_1881.jpg,22,16
MS3/Model/data/noFace/animals10_butterfly_1833.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_16046.jpg,9,16
MS3/Model/data/noFace/animals10_dog_3736.jpg,1,1
MS3/Model/data/noFace/animals10_butterfly_828.jpg,75,74
MS3/Model/data/UTKFace/6_1_face_15157.jpg,0,0
MS3/Model/data/UTKFace/16_1_face_23630.jpg,77,82
MS3/Model/data/noFace/landscape_2700.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_738.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_7574.jpg,0,0
MS3/Model/data/UTKFace/42_0_face_23048.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_360.jpg,34,36
MS3/Model/data/noFace/landscape_1455.jpg,0,0
MS3/Model/data/UTKFace/21_1_face_10535.jpg,2,3
MS3/Model/data/noFace/natural_images_dog_235.jpg,0,0
MS3/Model/data/UTKFace/45_1_face_12280.jpg,27,40
MS3/Model/data/UTKFace/26_1_face_17154.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_6093.jpg,0,0
MS3/Model/data/noFace/monkey_n1_111.jpg,21,20
MS3/Model/data/UTKFace/22_1_face_7979.jpg,59,40
MS3/Model/data/noFace/animals10_squirrel_528.jpg,0,0
MS3/Model/data/UTKFace/39_0_face_21196.jpg,72,82
MS3/Model/data/noFace/animals10_elephant_989.jpg,0,0
MS3/Model/data/UTKFace/36_1_face_12249.jpg,29,31
MS3/Model/data/noFace/animals10_spider_2233.jpg,0,0
MS3/Model/data/UTKFace/67_0_face_10173.jpg,27,26
MS3/Model/data/noFace/natural_images_airplane_332.jpg,51,40
MS3/Model/data/noFace/animals10_cow_1759.jpg,49,68
MS3/Model/data/noFace/animals10_sheep_2.jpg,0,0
MS3/Model/data/noFace/landscape_268.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_17568.jpg,33,26
MS3/Model/data/noFace/animals10_horse_1021.jpg,76,79
MS3/Model/data/noFace/animals10_elephant_112.jpg,0,0
MS3/Model/data/noFace/animals10_horse_480.jpg,0,0
MS3/Model/data/noFace/animals10_horse_769.jpg,26,46
MS3/Model/data/UTKFace/35_0_face_20709.jpg,27,23
MS3/Model/data/noFace/animals10_cow_798.jpg,66,67
MS3/Model/data/UTKFace/70_1_face_17838.jpg,0,0
MS3/Model/data/UTKFace/52_0_face_2063.jpg,0,0
MS3/Model/data/noFace/landscape_2497.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_990.jpg,29,21
MS3/Model/data/UTKFace/33_1_face_11564.jpg,24,27
MS3/Model/data/noFace/landscape_3749.jpg,86,80
MS3/Model/data/UTKFace/1_0_face_15832.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_752.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_2926.jpg,0,0
MS3/Model/data/noFace/animals10_horse_301.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_5745.jpg,0,0
MS3/Model/data/noFace/natural_images_airplane_680.jpg,28,21
MS3/Model/data/UTKFace/26_1_face_9767.jpg,0,0
MS3/Model/data/UTKFace/31_1_face_19667.jpg,36,60
MS3/Model/data/UTKFace/85_0_face_14713.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1831.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_18211.jpg,1,2
MS3/Model/data/UTKFace/20_0_face_5018.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1233.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_11047.jpg,0,0
MS3/Model/data/UTKFace/6_1_face_8357.jpg,0,0
MS3/Model/data/UTKFace/10_1_face_22419.jpg,0,0
MS3/Model/data/UTKFace/16_0_face_725.jpg,0,0
MS3/Model/data/UTKFace/16_1_face_997.jpg,55,45
MS3/Model/data/UTKFace/26_1_face_6584.jpg,57,58
MS3/Model/data/UTKFace/73_1_face_17435.jpg,2,1
MS3/Model/data/UTKFace/14_1_face_23382.jpg,25,29
MS3/Model/data/UTKFace/23_0_face_10750.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2976.jpg,29,30
MS3/Model/data/UTKFace/39_0_face_18315.jpg,0,0
MS3/Model/data/UTKFace/2_0_face_7334.jpg,23,25
MS3/Model/data/noFace/animals10_dog_1065.jpg,56,55
MS3/Model/data/UTKFace/66_0_face_12269.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_192.jpg,13,8
MS3/Model/data/noFace/natural_images_car_451.jpg,61,66
MS3/Model/data/UTKFace/61_1_face_20127.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4478.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2874.jpg,2,5
MS3/Model/data/UTKFace/34_0_face_19711.jpg,36,40
MS3/Model/data/noFace/animals10_elephant_1286.jpg,60,62
MS3/Model/data/noFace/animals10_cow_1199.jpg,0,0
MS3/Model/data/UTKFace/22_1_face_20001.jpg,0,0
MS3/Model/data/UTKFace/60_0_face_9173.jpg,2,1
MS3/Model/data/noFace/natural_images_fruit_130.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1975.jpg,41,53
MS3/Model/data/UTKFace/26_0_face_14547.jpg,1,2
MS3/Model/data/noFace/animals10_spider_1305.jpg,33,35
MS3/Model/data/UTKFace/29_0_face_4839.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1175.jpg,0,0
MS3/Model/data/noFace/monkey_n3_102.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_4901.jpg,21,25
MS3/Model/data/UTKFace/32_1_face_408.jpg,34,32
MS3/Model/data/noFace/natural_images_dog_501.jpg,0,0
MS3/Model/data/UTKFace/24_0_face_18372.jpg,0,0
MS3/Model/data/UTKFace/85_0_face_22946.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_191.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_302.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_320.jpg,0,0
MS3/Model/data/UTKFace/36_1_face_8100.jpg,33,30
MS3/Model/data/UTKFace/29_0_face_19925.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1266.jpg,24,24
MS3/Model/data/UTKFace/27_1_face_1192.jpg,1,1
MS3/Model/data/noFace/animals10_spider_3502.jpg,0,0
MS3/Model/data/noFace/animals10_cow_282.jpg,25,28
MS3/Model/data/UTKFace/7_1_face_16326.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3571.jpg,51,53
MS3/Model/data/noFace/animals10_elephant_675.jpg,26,22
MS3/Model/data/UTKFace/60_1_face_12493.jpg,31,32
MS3/Model/data/UTKFace/75_0_face_6652.jpg,0,0
MS3/Model/data/UTKFace/3_1_face_6125.jpg,33,32
MS3/Model/data/noFace/animals10_squirrel_948.jpg,0,0
MS3/Model/data/UTKFace/75_0_face_8695.jpg,28,25
MS3/Model/data/UTKFace/26_0_face_5160.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_5422.jpg,0,0
MS3/Model/data/UTKFace/46_0_face_23189.jpg,60,70
MS3/Model/data/UTKFace/31_0_face_10165.jpg,0,0
MS3/Model/data/noFace/animals10_cat_1388.jpg,28,29
MS3/Model/data/UTKFace/2_1_face_6486.jpg,46,48
MS3/Model/data/UTKFace/33_0_face_22881.jpg,0,0
MS3/Model/data/UTKFace/60_1_face_7989.jpg,0,0
