Image_Path,Predicted_Gender,True_Gender
MS3/Model/data/noFace/animals10_spider_1228.jpg,0,1
MS3/Model/data/noFace/animals10_butterfly_508.jpg,0,1
MS3/Model/data/UTKFace/28_0_face_267.jpg,1,0
MS3/Model/data/noFace/animals10_spider_1152.jpg,0,1
MS3/Model/data/UTKFace/50_1_face_6105.jpg,0,1
MS3/Model/data/UTKFace/59_1_face_19697.jpg,0,1
MS3/Model/data/UTKFace/25_1_face_10066.jpg,1,0
MS3/Model/data/noFace/animals10_cow_1758.jpg,0,1
MS3/Model/data/UTKFace/23_1_face_16124.jpg,0,1
MS3/Model/data/UTKFace/24_1_face_12768.jpg,0,1
MS3/Model/data/UTKFace/25_1_face_1698.jpg,0,1
MS3/Model/data/UTKFace/39_0_face_9094.jpg,0,1
MS3/Model/data/UTKFace/22_1_face_21250.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_20256.jpg,0,1
MS3/Model/data/UTKFace/65_0_face_17407.jpg,0,1
MS3/Model/data/noFace/animals10_squirrel_553.jpg,1,0
MS3/Model/data/UTKFace/45_0_face_8530.jpg,0,1
MS3/Model/data/UTKFace/28_0_face_11677.jpg,0,1
MS3/Model/data/noFace/animals10_horse_354.jpg,1,0
